"shippingLineId"|"vesselId"|"CEU"|"DWT"|"GT"|"NT"|"vesselType"|"breadth"|"depth"|"draft"|"enginePower"|"freshWater"|"fuel"|"homePort"|"length"|"maxHeight"|"maxSpeed"|"maxWidth"|"rampCapacity"|"yearBuilt"
"61a8e672f9cba188601e84ab"|"61e9f38eb937134a3c4bfd8b"|6500|21200.0|58684|17606.0|83.0|32.0|22.2|""|0.0|""|""|"OSLO"|199.0|5.0|18.6|15.2|150.0|2000
"61ec94f1a8cafc0e93f0e92a"|"61e9f38eb937134a3c4bfd8d"|4902|12325.0|46800|""|83.0|31.0|""|""|14220.0|""|""|"MONROVIA"|182.0|""|""|""|""|2006
"61e213d5d612676a0f0fb755"|"61e9f38eb937134a3c4bfd8f"|5000|13059.0|46800|""|83.0|31.0|""|""|14220.0|""|""|"SAINT JOHN'S"|182.0|""|""|""|""|2010
"61be24574ea00ae59d0fe388"|"61e9f38eb937134a3c4bfd91"|4200|12588.0|39362|""|83.0|28.0|""|""|11060.0|""|""|""|167.0|""|""|""|""|2011
"61a8e673f9cba188601e84ae"|"61e9f390b937134a3c4bfd93"|7450|21052.0|75528|24391.0|83.0|37.2|22.23|""|13140.0|491.47|3236.78|"Panama"|199.98|""|""|""|""|2018
"61a8e673f9cba188601e84ae"|"61e9f391b937134a3c4bfd95"|6200|21616.0|58535|17561.0|83.0|32.26|23.75|""|13200.0|790.0|3340.0|"Panama"|199.9|""|22.0|""|""|2011
"61a8e673f9cba188601e84ae"|"61e9f391b937134a3c4bfd97"|5036|15290.0|48927|14679.0|83.0|32.2|21.42|""|12500.0|516.0|3111.0|"Panama"|179.99|""|22.6|""|""|2009
"61a8e673f9cba188601e84ae"|"61e9f392b937134a3c4bfd99"|6237|18930.0|59493|19244.0|83.0|32.26|21.31|""|13260.0|659.0|3010.0|"Panama"|199.97|""|21.9|""|""|2008
"61a8e673f9cba188601e84ae"|"61e9f392b937134a3c4bfd9b"|6215|18668.0|59447|19152.0|83.0|32.26|21.31|""|13260.0|659.0|2808.0|"Panama"|199.97|""|22.1|""|""|2012
"61a8e673f9cba188601e84ae"|"61e9f393b937134a3c4bfd9d"|5000|12991.0|39422|""|83.0|28.0|""|""|0.0|""|""|"Panama"|188.0|""|""|""|""|2006
"61a8e673f9cba188601e84ae"|"61e9f393b937134a3c4bfd9f"|6215|18581.0|59447|19152.0|83.0|32.26|21.31|""|13260.0|659.0|2818.0|"Panama"|199.97|""|21.8|""|""|2010
"61a8e673f9cba188601e84ae"|"61e9f393b937134a3c4bfda1"|6700|20903.0|71177|""|83.0|35.0|""|""|0.0|""|""|"NASSAU"|199.0|""|""|""|""|2015
